Id,SalePrice
1461,124819.05
1462,156629.84
1463,193663.22
1464,198588.11
1465,176943.08
1466,175427.55
1467,176283.61
1468,170197.08
1469,178237.47
1470,130487.984
1471,193603.3
1472,100879.41
1473,104052.125
1474,157074.28
1475,119368.914
1476,380065.62
1477,266445.28
1478,290704.53
1479,250189.5
1480,540139.6
1481,338264.56
1482,203956.61
1483,170137.19
1484,169352.78
1485,173520.33
1486,193389.78
1487,323258.72
1488,235047.12
1489,206295.06
1490,210015.98
1491,188582.1
1492,91248.695
1493,197079.14
1494,293759.88
1495,290893.1
1496,228172.81
1497,181514.5
1498,165877.78
1499,161367.1
1500,155811.11
1501,201205.62
1502,141573.4
1503,279628.94
1504,239642.02
1505,230736.58
1506,182239.55
1507,241044.52
1508,185957.45
1509,163051.58
1510,147810.66
1511,138889.88
1512,173002.23
1513,132386.0
1514,162146.14
1515,200504.17
1516,154935.97
1517,155047.45
1518,134063.84
1519,233094.45
1520,135429.33
1521,140947.12
1522,162994.23
1523,116834.02
1524,116523.68
1525,120110.016
1526,112287.234
1527,108065.79
1528,137019.69
1529,148811.73
1530,176922.25
1531,94707.555
1532,96877.016
1533,153119.44
1534,118572.49
1535,150158.25
1536,114602.01
1537,64762.145
1538,173510.95
1539,195027.34
1540,104864.36
1541,147052.19
1542,136836.7
1543,222022.92
1544,76431.2
1545,115445.91
1546,128988.02
1547,137484.44
1548,138532.42
1549,120423.89
1550,151120.88
1551,105566.055
1552,140877.38
1553,151910.08
1554,115338.75
1555,169959.25
1556,78284.68
1557,108613.98
1558,98121.31
1559,88729.12
1560,133460.06
1561,159140.97
1562,122800.445
1563,119579.14
1564,148526.1
1565,147511.61
1566,246691.53
1567,65422.355
1568,234546.64
1569,141870.72
1570,136617.72
1571,124138.48
1572,147317.9
1573,224903.6
1574,111895.74
1575,227669.77
1576,240472.12
1577,196267.92
1578,140686.97
1579,161306.56
1580,194773.6
1581,151752.4
1582,126486.67
1583,312494.78
1584,221396.77
1585,143339.73
1586,69692.91
1587,87704.33
1588,155726.16
1589,93230.94
1590,134705.33
1591,97059.875
1592,123335.78
1593,127327.15
1594,161196.6
1595,108062.875
1596,238857.78
1597,210101.98
1598,219218.38
1599,160309.1
1600,161512.75
1601,64187.46
1602,111086.05
1603,88978.79
1604,272227.03
1605,244798.27
1606,163817.61
1607,164031.73
1608,200530.3
1609,181548.89
1610,168924.86
1611,149279.31
1612,167819.1
1613,167353.67
1614,124395.69
1615,88573.36
1616,72140.695
1617,98902.09
1618,124490.63
1619,138526.7
1620,161011.28
1621,143776.72
1622,143073.08
1623,271937.97
1624,211279.27
1625,121024.336
1626,171955.27
1627,191564.9
1628,286008.6
1629,190980.28
1630,383584.53
1631,242751.88
1632,248789.14
1633,166139.69
1634,190160.73
1635,177065.72
1636,151335.66
1637,196404.55
1638,188879.28
1639,190576.8
1640,261720.84
1641,181176.67
1642,228997.67
1643,225086.5
1644,234920.47
1645,182281.52
1646,168016.97
1647,158748.55
1648,129205.24
1649,140652.73
1650,115834.45
1651,127442.31
1652,96747.62
1653,107633.125
1654,150040.67
1655,146156.08
1656,147037.66
1657,151278.42
1658,146835.75
1659,126707.96
1660,162133.25
1661,489220.94
1662,380881.3
1663,367796.12
1664,508753.8
1665,313373.0
1666,327887.94
1667,373241.47
1668,330942.8
1669,294117.6
1670,333936.03
1671,260693.98
1672,493967.8
1673,289874.22
1674,243955.12
1675,196506.5
1676,188333.81
1677,218291.58
1678,513319.0
1679,408491.16
1680,344017.16
1681,261756.14
1682,318566.16
1683,187541.8
1684,171461.69
1685,171624.55
1686,173817.38
1687,156216.92
1688,191420.48
1689,190745.23
1690,190101.53
1691,176290.89
1692,260428.36
1693,158277.02
1694,181597.52
1695,171743.88
1696,279020.12
1697,172338.08
1698,349574.84
1699,301754.6
1700,249732.73
1701,264816.38
1702,247353.61
1703,245928.16
1704,290797.78
1705,236575.89
1706,460087.03
1707,203898.84
1708,205105.28
1709,261680.73
1710,230729.56
1711,260676.81
1712,234738.28
1713,255583.33
1714,223162.33
1715,209613.12
1716,200865.53
1717,176261.16
1718,130728.27
1719,190749.8
1720,265687.9
1721,168961.62
1722,118351.25
1723,155333.69
1724,210736.67
1725,233768.78
1726,178378.2
1727,160545.27
1728,182755.12
1729,165714.06
1730,166097.5
1731,114848.766
1732,121698.336
1733,115258.664
1734,116303.09
1735,130260.19
1736,113242.125
1737,337594.97
1738,222047.88
1739,263097.53
1740,234016.38
1741,187724.17
